filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id}/runners,actions/list-self-hosted-runners-in-group-for-org,actions/list_self_hosted_runners_in_group_for_org,get,,actions,actions,org_runner_group_runners,list_self_hosted_runners_in_group_for_org,select,,List self-hosted runners in a group for an organization
users.yaml,/user/social_accounts,users/list-social-accounts-for-authenticated-user,users/list_social_accounts_for_authenticated_user,get,social-account,users,users,social_accounts,list_social_accounts_for_authenticated_user,select,,List social accounts for the authenticated user
users.yaml,/users/{username}/social_accounts,users/list-social-accounts-for-user,users/list_social_accounts_for_user,get,social-account,users,users,social_accounts,list_social_accounts_for_user,select,,List social accounts for a user
users.yaml,/user/ssh_signing_keys,users/list-ssh-signing-keys-for-authenticated-user,users/list_ssh_signing_keys_for_authenticated_user,get,ssh-signing-key,users,users,ssh_signing_keys,list_ssh_signing_keys_for_authenticated_user,select,,List SSH signing keys for the authenticated user
users.yaml,/users/{username}/ssh_signing_keys,users/list-ssh-signing-keys-for-user,users/list_ssh_signing_keys_for_user,get,ssh-signing-key,users,users,ssh_signing_keys,list_ssh_signing_keys_for_user,select,,List SSH signing keys for a user
activity.yaml,/repos/{owner}/{repo}/stargazers,activity/list-stargazers-for-repo,activity/list_stargazers_for_repo,get,simple-user,activity,activity,repo_stargazers,list_stargazers_for_repo,select,,List stargazers
gists.yaml,/gists/starred,gists/list-starred,gists/list_starred,get,base-gist,gists,gists,starred_gists,list_starred,select,,List starred gists
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/sub_issues,issues/list-sub-issues,issues/list_sub_issues,get,,issues,issues,issue_sub_issues,list_sub_issues,select,,List sub-issues
apps.yaml,/user/marketplace_purchases,apps/list-subscriptions-for-authenticated-user,apps/list_subscriptions_for_authenticated_user,get,user-marketplace-purchase,apps,apps,marketplace_users_subs,list_subscriptions_for_authenticated_user,select,,List subscriptions for the authenticated user
apps.yaml,/user/marketplace_purchases/stubbed,apps/list-subscriptions-for-authenticated-user-stubbed,apps/list_subscriptions_for_authenticated_user_stubbed,get,user-marketplace-purchase,apps,apps,marketplace_users_subs_stubbed,list_subscriptions_for_authenticated_user_stubbed,select,,List subscriptions for the authenticated user (stubbed)
checks.yaml,/repos/{owner}/{repo}/commits/{ref}/check-suites,checks/list-suites-for-ref,checks/list_suites_for_ref,get,,checks,checks,suites,list_suites_for_ref,select,,List check suites for a Git reference
repos.yaml,/repos/{owner}/{repo}/tags/protection,repos/list-tag-protection,repos/list_tag_protection,get,tag-protection,repos,repos,tag_protection,list_tag_protection,select,,List tag protection states for a repository
repos.yaml,/repos/{owner}/{repo}/tags,repos/list-tags,repos/list_tags,get,tag,repos,repos,tags,list_tags,select,,List repository tags
agent_tasks.yaml,/agents/tasks,agent-tasks/list-tasks,agent_tasks/list_tasks,get,,agent-tasks,agent_tasks,tasks,list_tasks,select,,List tasks
agent_tasks.yaml,/agents/repos/{owner}/{repo}/tasks,agent-tasks/list-tasks-for-repo,agent_tasks/list_tasks_for_repo,get,,agent-tasks,agent_tasks,repo_tasks,list_tasks_for_repo,select,,List tasks for repository
repos.yaml,/repos/{owner}/{repo}/teams,repos/list-teams,repos/list_teams,get,team,repos,repos,teams,list_teams,select,,List repository teams
projects.yaml,/orgs/{org}/projectsV2/{project_number}/views/{view_number}/items,projects/list-view-items-for-org,projects/list_view_items_for_org,get,,projects,projects,project_view_items,list_view_items_for_org,select,,List items for an organization project view
projects.yaml,/users/{username}/projectsV2/{project_number}/views/{view_number}/items,projects/list-view-items-for-user,projects/list_view_items_for_user,get,,projects,projects,project_view_items,list_view_items_for_user,select,,List items for a user project view
activity.yaml,/user/subscriptions,activity/list-watched-repos-for-authenticated-user,activity/list_watched_repos_for_authenticated_user,get,minimal-repository,activity,activity,watching,list_watched_repos_for_authenticated_user,select,,List repositories watched by the authenticated user
activity.yaml,/repos/{owner}/{repo}/subscribers,activity/list-watchers-for-repo,activity/list_watchers_for_repo,get,simple-user,activity,activity,repo_watchers,list_watchers_for_repo,select,,List watchers
apps.yaml,/app/hook/deliveries,apps/list-webhook-deliveries,apps/list_webhook_deliveries,get,hook-delivery-item,apps,apps,webhook_deliveries,list_webhook_deliveries,select,,List deliveries for an app webhook
orgs.yaml,/orgs/{org}/hooks/{hook_id}/deliveries,orgs/list-webhook-deliveries,orgs/list_webhook_deliveries,get,hook-delivery-item,orgs,orgs,webhook_deliveries,list_webhook_deliveries,select,,List deliveries for an organization webhook
repos.yaml,/repos/{owner}/{repo}/hooks/{hook_id}/deliveries,repos/list-webhook-deliveries,repos/list_webhook_deliveries,get,hook-delivery-item,repos,repos,webhook_deliveries,list_webhook_deliveries,select,,List deliveries for a repository webhook
orgs.yaml,/orgs/{org}/hooks,orgs/list-webhooks,orgs/list_webhooks,get,org-hook,orgs,orgs,webhooks,list_webhooks,select,,List organization webhooks
repos.yaml,/repos/{owner}/{repo}/hooks,repos/list-webhooks,repos/list_webhooks,get,hook,repos,repos,webhooks,list_webhooks,select,,List repository webhooks
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/artifacts,actions/list-workflow-run-artifacts,actions/list_workflow_run_artifacts,get,,actions,actions,artifacts,list_workflow_run_artifacts,select,,List workflow run artifacts
actions.yaml,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs,actions/list-workflow-runs,actions/list_workflow_runs,get,,actions,actions,workflow_runs,list_workflow_runs,select,,List workflow runs for a workflow
actions.yaml,/repos/{owner}/{repo}/actions/runs,actions/list-workflow-runs-for-repo,actions/list_workflow_runs_for_repo,get,,actions,actions,workflow_runs,list_workflow_runs_for_repo,select,$.workflow_runs,List workflow runs for a repository
migrations.yaml,/orgs/{org}/migrations/{migration_id}/archive,migrations/download-archive-for-org,migrations/download_archive_for_org,get,,migrations,migrations,skip_this_resource,migrations/download_archive_for_org,exec,,Download an organization migration archive
migrations.yaml,/user/migrations/{migration_id}/archive,migrations/get-archive-for-authenticated-user,migrations/get_archive_for_authenticated_user,get,,migrations,migrations,skip_this_resource,migrations/get_archive_for_authenticated_user,exec,,Download a user migration archive
codespaces.yaml,/repos/{owner}/{repo}/codespaces/new,codespaces/pre-flight-with-repo-for-authenticated-user,codespaces/pre_flight_with_repo_for_authenticated_user,get,,codespaces,codespaces,codespaces,pre_flight_with_repo_for_authenticated_user,exec,,Get default attributes for a codespace
codespaces.yaml,/repos/{owner}/{repo}/codespaces/machines,codespaces/repo-machines-for-authenticated-user,codespaces/repo_machines_for_authenticated_user,get,,codespaces,codespaces,machines,repo_machines_for_authenticated_user,select,,List available machine types for a repository
search.yaml,/search/repositories,search/repos,search/repos,get,,search,search,repos,repos,select,,Search repositories
repos.yaml,/repos/{owner}/{repo}/tarball/{ref},repos/download-tarball-archive,repos/download_tarball_archive,get,,repos,repos,skip_this_resource,repos/download_tarball_archive,exec,,Download a repository archive (tar)
repos.yaml,/repos/{owner}/{repo}/zipball/{ref},repos/download-zipball-archive,repos/download_zipball_archive,get,,repos,repos,skip_this_resource,repos/download_zipball_archive,exec,,Download a repository archive (zip)
dependabot.yaml,/organizations/{org}/dependabot/repository-access,dependabot/repository-access-for-org,dependabot/repository_access_for_org,get,,dependabot,dependabot,org_dependabot_repository_access,repository_access_for_org,select,,Lists the repositories Dependabot can access in an organization
meta.yaml,/,meta/root,meta/root,get,,meta,meta,root,root,select,,GitHub API Root
search.yaml,/search/topics,search/topics,search/topics,get,,search,search,topics,topics,select,,Search topics
search.yaml,/search/users,search/users,search/users,get,,search,search,users,users,select,,Search users
repos.yaml,/user/repository_invitations/{invitation_id},repos/accept-invitation-for-authenticated-user,repos/accept_invitation_for_authenticated_user,patch,,repos,repos,invitations,accept_invitation_for_authenticated_user,exec,,Accept a repository invitation
orgs.yaml,/orgs/{org}/properties/schema,orgs/custom-properties-for-repos-create-or-update-organization-definitions,orgs/custom_properties_for_repos_create_or_update_organization_definitions,patch,,orgs,orgs,custom_properties,custom_properties_for_repos_create_or_update_organization_definitions,update,,Create or update custom properties for an organization
orgs.yaml,/orgs/{org}/properties/values,orgs/custom-properties-for-repos-create-or-update-organization-values,orgs/custom_properties_for_repos_create_or_update_organization_values,patch,,orgs,orgs,custom_property_values,custom_properties_for_repos_create_or_update_organization_values,update,,Create or update custom property values for organization repositories
repos.yaml,/repos/{owner}/{repo}/properties/values,repos/custom-properties-for-repos-create-or-update-repository-values,repos/custom_properties_for_repos_create_or_update_repository_values,patch,,repos,repos,custom_property_values,custom_properties_for_repos_create_or_update_repository_values,update,,Create or update custom property values for a repository
migrations.yaml,/repos/{owner}/{repo}/import/authors/{author_id},migrations/map-commit-author,migrations/map_commit_author,patch,porter-author,migrations,migrations,commit_authors,map_commit_author,update,,Map a commit author
activity.yaml,/notifications/threads/{thread_id},activity/mark-thread-as-read,activity/mark_thread_as_read,patch,,activity,activity,notifications,mark_thread_as_read,update,,Mark a thread as read
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/sub_issues/priority,issues/reprioritize-sub-issue,issues/reprioritize_sub_issue,patch,,issues,issues,issue_sub_issues,reprioritize_sub_issue,update,,Reprioritize sub-issue
apps.yaml,/applications/{client_id}/token,apps/reset-token,apps/reset_token,patch,authorization,apps,apps,oauth_applications,reset_token,exec,,Reset a token
migrations.yaml,/repos/{owner}/{repo}/import/lfs,migrations/set-lfs-preference,migrations/set_lfs_preference,patch,import,migrations,migrations,lfs,set_lfs_preference,update,,Update Git LFS preference
users.yaml,/user/email/visibility,users/set-primary-email-visibility-for-authenticated-user,users/set_primary_email_visibility_for_authenticated_user,patch,email,users,users,emails,set_primary_email_visibility_for_authenticated_user,update,,Set primary email visibility for the authenticated user
checks.yaml,/repos/{owner}/{repo}/check-suites/preferences,checks/set-suites-preferences,checks/set_suites_preferences,patch,check-suite-preference,checks,checks,suites,set_suites_preferences,update,,Update repository preferences for check suites
